id,squirrelid,longitude,latitude,shifts,date,age,color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
145,9F-AM-1013-04,-73.971970670614000000000000000000,40.772086812454400000000000000000,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
146,38E-AM-1010-09,-73.956211745510000000000000000000,40.795104437820700000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
147,33G-AM-1013-02,-73.956402362661900000000000000000,40.790542354615500000000000000000,AM,2018-10-13,Adult,Gray,Above Ground,shelter in hole in tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
148,39G-AM-1018-01,-73.953262012830700000000000000000,40.795247554804800000000000000000,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,False,dead (something ran over it),False,False,False,False,False,False,False,False
149,32G-PM-1013-03,-73.957634932135700000000000000000,40.790440991243700000000000000000,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
150,4D-PM-1008-11,-73.976343082934200000000000000000,40.768635109715900000000000000000,PM,2018-10-08,Adult,Cinnamon,Above Ground,on tree facing downward,False,True,False,False,False,chased #12,True,False,False,True,False,False,False,False
151,6H-AM-1008-01,-73.971478913675700000000000000000,40.769488664519400000000000000000,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
152,5E-AM-1008-08,-73.975513371066500000000000000000,40.769788343598100000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
153,15D-PM-1017-01,-73.970234898280300000000000000000,40.777329541910400000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
154,16E-AM-1014-03,-73.968605608529700000000000000000,40.778165842486600000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
155,39H-PM-1013-02,-73.952214236038800000000000000000,40.794959848668300000000000000000,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
156,39C-PM-1006-02,-73.957658999749300000000000000000,40.797275187744700000000000000000,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
157,31A-AM-1010-04,-73.963794687873500000000000000000,40.791570044687800000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
158,9F-PM-1014-02,-73.971099112399200000000000000000,40.772388972664700000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
159,21G-PM-1007-02,-73.963827033133600000000000000000,40.781045006523500000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,False,False
160,2F-AM-1006-01,-73.975601500582100000000000000000,40.767009032773600000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,walking along path,False,False,False,False,True,,False,False,False,False,True,False,True,False
161,20F-PM-1007-01,-73.964963255082800000000000000000,40.780918776199500000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
162,35E-PM-1006-01,-73.957219204335000000000000000000,40.793152905977900000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
163,9G-AM-1007-04,-73.971230886439400000000000000000,40.771453484737900000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,False,False,grooming,False,False,False,False,False,False,True,False
164,5D-PM-1018-03,-73.975867614425500000000000000000,40.770167158193900000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
165,14F-PM-1012-06,-73.969058856545000000000000000000,40.776635622697900000000000000000,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
166,23F-AM-1018-01,-73.963846339804000000000000000000,40.783405171622600000000000000000,AM,2018-10-18,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
167,39A-PM-1014-02,-73.959764277842700000000000000000,40.797636800391500000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
168,13A-PM-1014-03,-73.974569135301800000000000000000,40.777103558929800000000000000000,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
169,10B-AM-1006-02,-73.974870641558400000000000000000,40.774417496507200000000000000000,AM,2018-10-06,Juvenile,Gray,Above Ground,High in a tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
170,38B-AM-1019-01,-73.959720596632400000000000000000,40.796940951013300000000000000000,AM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
171,9G-PM-1007-06,-73.971086588091000000000000000000,40.771970323517800000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
172,40B-AM-1019-02,-73.958535640774000000000000000000,40.798273789699800000000000000000,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,True,False,False,False
173,35D-PM-1013-04,-73.958770180151000000000000000000,40.793412394152800000000000000000,PM,2018-10-13,Juvenile,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
174,10G-PM-1017-10,-73.970727405575500000000000000000,40.772388908037700000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,False,playing (with #9),False,False,False,False,False,False,True,False
175,13C-AM-1010-04,-73.972006506661800000000000000000,40.776404378292400000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
176,32C-PM-1013-12,-73.961806463915300000000000000000,40.792158440043000000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,True,False,False
177,37F-PM-1014-01,-73.955443239329500000000000000000,40.794566905444900000000000000000,PM,2018-10-14,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
178,31D-PM-1006-04,-73.961378052254200000000000000000,40.790786197111000000000000000000,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,True,False
179,15I-PM-1012-03,-73.964690143232800000000000000000,40.775995869679000000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
180,19C-PM-1018-04,-73.969082832517900000000000000000,40.781803817227500000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
181,10F-PM-1019-12,-73.970877586443300000000000000000,40.772473633538000000000000000000,PM,2018-10-19,Adult,Black,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
182,18C-PM-1018-01,-73.969105065601300000000000000000,40.780813953822200000000000000000,PM,2018-10-18,,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
183,7B-AM-1008-11,-73.976843463508400000000000000000,40.772849403874400000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
184,40E-AM-1014-02,-73.955381181043400000000000000000,40.797089500793100000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,True,False
185,38B-AM-1019-05,-73.958846841309400000000000000000,40.796385229901200000000000000000,AM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,sitting still,False,True,False,False,False,False,False,False
186,3B-AM-1010-09,-73.978813817296200000000000000000,40.769300175476900000000000000000,AM,2018-10-10,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
187,19B-AM-1019-02,-73.970016203407300000000000000000,40.781527747958800000000000000000,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,True,False,posing,False,False,False,False,False,False,True,False
188,41B-AM-1010-07,-73.957052877042700000000000000000,40.799097380414900000000000000000,AM,2018-10-10,Adult,Cinnamon,Above Ground,,False,False,False,False,False,,True,False,False,True,False,True,False,False
189,4G-AM-1006-02,-73.973548953792800000000000000000,40.768125791152300000000000000000,AM,2018-10-06,,Gray,Above Ground,tree,False,False,False,False,False,sitting in tree,False,False,False,False,False,False,True,False
190,12F-PM-1007-04,-73.969550796515500000000000000000,40.774307042343500000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
191,3B-AM-1010-08,-73.978710506965700000000000000000,40.769370813387300000000000000000,AM,2018-10-10,Juvenile,Gray,Above Ground,,False,False,True,False,False,together w/ #7,False,False,False,False,False,False,True,False
192,17H-PM-1007-02,-73.965165488799100000000000000000,40.777780600695100000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
193,38G-PM-1020-01,-73.953769129875200000000000000000,40.794127259979700000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,False
194,4D-PM-1008-06,-73.976483997306800000000000000000,40.769172532697600000000000000000,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
195,3G-PM-1013-01,-73.973777361331100000000000000000,40.767366261101500000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
196,15H-PM-1008-03,-73.965796978969000000000000000000,40.776040284284500000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,lawn moving east over Park path,False,False,False,False,False,not sure walk-pause-walk,False,False,False,False,False,False,True,False
197,14G-PM-1013-01,-73.967933634179300000000000000000,40.775418657964700000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
198,5D-AM-1020-01,-73.976110706535300000000000000000,40.769642060286000000000000000000,AM,2018-10-20,Adult,,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,False,False
199,5C-AM-1006-02,-73.977161468661600000000000000000,40.770967798324700000000000000000,AM,2018-10-06,Adult,Cinnamon,Above Ground,,True,False,True,True,False,,False,False,False,False,False,False,True,False
200,42H-AM-1019-02,-73.951074758630100000000000000000,40.797310683395100000000000000000,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
201,38A-PM-1013-03,-73.959801584280600000000000000000,40.797352274423700000000000000000,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
202,7G-PM-1018-05,-73.971872910167600000000000000000,40.770369262137100000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
203,31A-AM-1010-05,-73.963877457954900000000000000000,40.791353212914800000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,jumping,False,False,False,True,True,False,True,False
204,22C-AM-1013-03,-73.967953816334100000000000000000,40.783710369690600000000000000000,AM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,True,eating (mushroom),False,False,False,False,False,False,False,False
205,36F-PM-1012-04,-73.956472410404800000000000000000,40.793605550816200000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
206,30D-AM-1017-02,-73.961364341802500000000000000000,40.789243193420900000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
207,5C-AM-1006-03,-73.977082441225200000000000000000,40.770996130945700000000000000000,AM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
208,13H-PM-1010-05,-73.967764618717100000000000000000,40.774649280633300000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
209,10F-PM-1019-02,-73.971076019686800000000000000000,40.772550600678900000000000000000,PM,2018-10-19,Juvenile,Gray,Ground Plane,"Behind fence, grass",True,False,False,False,False,,False,False,False,False,True,False,False,False
210,5I-PM-1008-01,-73.971129849113200000000000000000,40.767690260354300000000000000000,PM,2018-10-08,Adult,Black,Above Ground,in tree by arsenal - climbing,False,False,True,True,False,,False,False,False,True,False,False,False,False
211,16D-PM-1010-13,-73.970275580514100000000000000000,40.778354779522200000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
212,21G-AM-1014-07,-73.963883716034100000000000000000,40.780974790083300000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,,False,True,True,False,False,,False,False,False,False,False,False,False,False
213,22B-PM-1014-05,-73.968367485157000000000000000000,40.783847264481500000000000000000,PM,2018-10-14,,Gray,Ground Plane,,False,False,False,True,False,eating (eats with head tilted far to the right (tooth issue?)),False,False,False,False,False,False,False,False
